pH,Iron,Nitrate,Chloride,Lead,Zinc,Turbidity,Fluoride,Copper,Odor,Sulfate,Conductivity,Chlorine,Manganese,Total Dissolved Solids,Water Temperature,Air Temperature,Day
7.09542312,1.77e-13,9.809229616,196.1127563,4.33e-27,0.670948753,0.32348596,0.360479973,0.321501277,2.72628453,66.18562042,243.8071218,3.418501286,0.006982456,267.1269078,19.03807129,63.55788116,11.0
9.177998641,0.006676089,13.09269332,235.6207842,1.83e-34,0.908928035,0.001841518,0.444238762,0.5782010232566257,2.930458837,204.4907826,349.2711623,5.134062684,0.94590761,173.2965566,24.02083884,77.2157665,19.0
6.585111352,1.486393064,7.663095857,171.2423896,2.3000000000000002e-58,2.274105843,0.013841021,2.355701995,0.576054267,0.513806522,134.579351,64.83128738,2.695777137,0.237350428,41.21767194,9.167256759,72.41514052,31.0
8.093672733,0.003841802,6.477371774,206.9129996,5.08e-16,0.361159765,0.372696729,0.127097638,0.2245197,3.112511198,141.5728493,769.9034608,2.933253149,8.13e-05,16.37782808,18.932989814235068,54.97085357,27.0
8.562661479,0.728408739,9.422009276,134.796573,3.95e-64,0.372157972,1.535987435,0.207999825,1.823881297,2.728348711,77.66089581,527.2527575,1.789412118,0.097368864,470.470138,24.17256423,76.33610553,21.0
6.914820329,0.000200253,6.49255729,191.87687908733074,2.93e-162,7.524528349,0.378140199,0.220347611,0.33937719,0.781678258,149.82770435689136,315.9815056,3.775270114,0.029292923,402.8052843,20.5052375,59.01482391,28.0
7.023753271,1.47e-09,6.950727779,134.5207163,3.22e-260,0.262683355,0.001896885,1.074305709,0.781733536,3.062413315,101.9371014,206.6561549,2.078156351,0.003430421,252.1553166,14.84711123,59.65631161924043,19.0
7.052593756,0.000172463,5.899218947,206.713649,4.52e-59,0.246736878,0.000112117,1.341913612,0.621362223,2.044381134,76.15861227,570.7615377,2.433639242,0.008407681,85.65306171,23.92517716,68.98944605,25.0
8.332835096,0.008798752,7.598992926,129.2556357,2.39e-40,4.278193043,0.253191809,0.464665991,0.463025381,1.623560433,184.214829,172.4854224,4.101364391,1.8e-05,49.31669938,19.75165636,89.69761265,27.0
7.039667443,1.18e-13,8.190962538,213.7914067,3.55e-218,0.909354961,0.024205136,0.289830684,0.580722281,2.258124857,319.3908945,604.5229525,3.256269279,2.17e-07,117.0365738,30.26847085,53.4174557,30.0
6.155532455,0.121875561,4.498979354,190.2525351,1.44e-41,0.546847029,0.049082779,0.527102343,0.799565381,4.040817737,92.73121805,492.55965,3.396604305,8.38e-13,59.52831357,16.60333421,45.49301577,26.0
7.055487576,0.001435924,5.56175866,296.0435998,0.0,0.060968816,1.877472156,0.498467031,0.425041031,1.869958177,248.5697829,469.5444114,3.738868537,6.23e-09,406.18666,38.36702053,47.80070591,25.0
7.456489298,3.728023586,3.410791469,99.27325695,3.59e-59,5.276217228,1.371822515,0.960919745,0.27104692,2.691352636,137.993757,348.9329515,4.208962853,0.005644198,42.90111475,11.80152119,27.83508186,1.0
5.185248567,0.215411253,3.343147303,302.2280537,3.31e-57,4.423142501,0.000212315,2.008074213,1.126963993,3.759277461,149.82770435689136,556.7666791,2.428797099,0.411608733,13.6060184,66.43986362,34.89413549,6.0
7.275624477,0.361508584,3.323741269,107.8249275,7.209999999999999e-52,1.496023854,1.305916124,0.411112536,0.615092575,0.320042006,159.3202312,405.5739762,4.489965049,0.224259357,8.929622349,7.851161375,58.70877204,25.0
7.295091976,4.92e-09,6.033601554,151.3900058,1.38e-28,0.715121682,0.245981316,0.897649334,0.073274267,1.529684357,195.3351216,277.0999687,2.254317261,5.64e-08,286.8595461,21.13167583,51.33724619,27.0
6.070684483,0.028239527,7.965178159,462.4747075,7.52e-23,2.897997047,0.010543085,0.643482686,2.855325242,4.085781491,165.6010706,526.0316904,3.891183101,0.031750298,416.5252346,15.88328656,66.72944233,22.0
7.866645524,0.001297006,5.738824189,134.715822,3.74e-61,0.046739157,0.534495085,0.89631632,0.066887379,2.056598683,145.9024116,389.1478983,2.887039343,2.02e-05,395.6020535,54.3705024,66.31974054,26.0
6.69326358,0.003025923,7.096978467,251.3644868,1.87e-134,0.510198685,1.766821572,0.448260542,0.941556237,1.778813441,86.61605267,433.6103431,5.233786719,0.018609355,201.0993058,14.74862954,74.61044444,19.0
6.873258929,0.245912649,6.41313652,135.2244287,9.07e-127,0.380784568,0.067070965,0.314810536,0.036197257,1.908184931,145.6365524,254.1756446,3.147307212,0.010067592,105.3422584,6.60143449,53.38245854,13.0
6.736355877,7.33e-05,6.553171202,248.1325312,1.48e-79,0.394247348,0.173528034,0.260362745,0.041279049,0.309755744,102.9619257,529.0867953,2.7310332,0.005095813,456.726346,40.83186839,60.79136561,7.0
7.131730681,0.070566612,3.938008564,127.2600458,2.27e-75,1.782011774,0.004152085,1.24600989,0.998171023,0.690317224,97.06440253,346.4227524,4.11945175,0.087159194,381.8511169,18.5092538,62.98737427,25.0
6.773859387,0.000521978,5.351646642,208.423293,6.799999999999998e-137,0.04824062,0.414531487,0.668005946,0.720464091,0.200596071,70.69891857,480.3716341,4.025771496,0.004153497,299.2742351,47.55350022,65.43804694,20.0
7.54632979,1.95e-08,3.824457431,146.3083569,1.99e-215,1.300069608,0.004900496,0.124566553,0.31472196,2.879372873,93.68361202,513.547804,2.445760451,1.4e-06,448.6688737,17.58181261,61.60222483,12.0
6.281052621,0.995732853,4.142278957,185.1179133,1.5600000000000002e-125,1.087228103,0.433121482,0.297155429,0.113522834,1.240471227,164.3294816,357.9132885,2.335725997,0.052386674,155.3181824,7.742648824,74.65736353,5.0
8.882089287,1.572062657,5.700274438,157.6327597,3.11e-10,0.117658467,0.005250904,3.300913008,0.351044749,0.9094788,125.9185788,524.5651557,4.558448301,7.55e-06,219.3823685,41.80034939,51.8824139,28.0
6.287536732,0.00564178,8.986684957,227.3886002,0.00042117,0.301597274,0.329078662,0.215121554,0.083720673,0.881150704,70.04576877,729.1430135,3.61839361,1.39e-06,32.34013389,8.643547914,36.28632366,7.0
7.3779118168510225,0.268882138,7.326604356,247.4932886,2.21e-94,0.649652719,0.257744873,0.702433568,1.15419943,2.994910798,180.2917266,406.7769102,3.732864436,2.863841936,482.412381,37.67277737,66.41443894,17.0
7.244020979,0.001479425,5.328567188,230.6398841,3.34e-57,2.449991076,0.525220235,0.42628649,0.509911339,1.490042882,143.131812,272.8184206,2.850704794,0.007995501,173.8856679,28.49332212,71.64194419,31.0
7.35804705,7.4e-07,4.772543133,138.9339739,1.99e-05,1.997503773,0.257460679,0.166685711,0.350281077,1.275167823,142.4660281,449.8807334,3.283032042644249,1.18e-07,280.4794385,18.74801598,30.40172014,31.0
7.899161581,0.001895054,4.107742185,151.9328845,2.39e-47,0.536053986,0.76882372,0.397815639,0.302255436,0.83813603,226.0101026,374.1109939,3.349712202,2.23e-06,373.9792866,52.13645538,52.65402923,19.0
8.246286393,5.34169055,16.34310356,269.157073,0.0005800160409226008,0.253838763,2.28557708,0.09527212,0.050996442,3.467692142,52.07846063,327.760935,4.839562161,0.007822661,152.6108977,17.48540852,47.10783828,6.0
7.096147878,4.77e-08,4.210033905,58.61275688,5.77e-66,0.323960212,0.426551351,0.959815464,0.242356338,0.347952629,167.205936,459.5631182,2.757500741,0.000297077,18.28150429,9.281790378,83.33412119,2.0
8.16110149,0.180250848,3.514420516,84.33938946,5.25e-177,2.34127036,1.47667648,0.54167421,0.197331867,1.908003819,88.20430379,456.7107901,3.182024706,0.008644811,189.2345341,16.08643969,42.99269905,11.0
7.733519383,0.003923013,6.522210768,183.3549609,1.19e-75,1.407559263,0.147697535,0.936049355,0.33456639,1.309942482,99.56703175,500.8478771,4.020938735,0.000382226,150.7838583,31.78555655,23.63715421,9.0
7.317844939,0.020555743,7.311126765,156.5466909,3.22e-12,2.216211857,1.35e-07,1.063757571,0.503031831,1.716742114,77.4424428,445.5876711,3.399489803,0.000167326,252.3468196,8.236772214,47.28554891,9.0
8.069848624,2.13e-06,3.515574415,118.1015431,4.19e-29,3.671053187,0.01643488,0.039845326,0.001233709,1.587574783,107.6755323,463.1637019,3.498815941,2.48e-05,27.53847632,8.11568606,41.06232471,7.0
5.261591559,6.12e-09,6.186590601,143.4675444,1.11e-95,2.04658908,1.687274203,0.704104462,0.088621426,4.030158719,128.2298228,498.255685,2.283405838,2.68e-07,91.07672204,12.62242496,79.52645029,2.0
7.289697335,0.187357218,5.25082118,213.439645,4.35e-20,2.383679013,1.100537865,3.89709958,1.955898717,2.450261762,195.701349,310.6644039,2.530568373,1.48e-12,555.6433486,19.79197884,65.78310759,17.0
4.4364796,3.34e-12,8.029087308,166.5837387,1.67e-08,3.980550285,2.717148859,0.142580304,0.507260931,2.013576864,213.2506123,377.0907778,4.311333582,0.390857627,390.2293685,20.08333608,58.61685031,17.0
8.393568563,4.65e-07,5.044166012,264.9316621,3.11e-54,1.092657623,0.319397926,0.609607934,0.670972186,1.68197235,103.6254038,819.712021,2.174517405,0.000670292,63.45520101,11.04389477,60.74528789,21.0
6.320504123,0.000884906,5.199957681,162.4613287,4.55e-119,4.844655347,1.195730897,0.932765887,0.513533364,0.275545144,263.9164086,319.3225356,3.987400341,0.010489493,481.822033,18.01536742,41.50904739,4.0
7.63751977,3.53e-07,5.864317652,155.8616146,0.000219354,0.157067876,0.023736461,0.813209502,0.774889493,0.746660761,117.0348604,452.0528775,3.368278316,0.000977948,4.405256365,24.88229387,71.80844048,28.0
8.112785299,0.494680442,4.423792666,181.1502134,6.17e-25,3.053715376,0.810068928,0.930401124,0.545851965,0.648383926,123.7277727,645.0015217,4.250287895,0.851025263,292.3321859,58.02322575,66.63224654,5.0
8.287727082,0.012327499,9.29460913,178.2441928,2.4e-08,1.208610011,2.687445149,1.100011124,0.876910199,1.8805081633638692,168.2475845,198.7627511,2.479788121,1.47e-06,47.37222821,22.85035187,86.40794994,1.0
7.330244014,3.02e-05,3.727678156,219.1340017,2.11e-05,0.061509237,0.022736592,1.439721327,0.06178025,0.382471181,138.3302125,333.3807507,3.283032042644249,9.29e-06,343.7296192,9.940776313,48.88810592,18.0
8.310468441,0.092887969,1.44408007,198.0365392,1.61e-28,0.362543936,0.000106501,0.096397112,1.028801306,1.265322981,141.2249687,418.0641585,3.475587728,0.082028333,150.9696098,7.67947266,33.74922143,12.0
7.228884211,0.321810199,4.726160843,409.5071615,7.94e-143,0.101570878,0.003945176,2.583709599,1.04258422,2.645887124,294.2673693,272.5071974,2.602655957,2.955343037,192.909719,13.90176239,89.71486469,6.0
7.952330708,0.008980042,3.755552054,147.8430123,1.17e-62,1.298193936,0.017773034,0.369433793,0.214482762,2.796387713,204.5815876,611.7982147,3.344126562,0.000222998,185.2054831,22.8090716,81.3386866,27.0
7.590678905,6.71e-06,2.087033257,162.7295233,2.18e-123,1.129368893,4.913187272,0.550045866,1.968951593,0.474517775,125.0423474,219.8832744,3.606997997,0.003629374,229.1518921,16.52609296,78.79259369,14.0
7.278484857,0.093203335,5.394786959,514.0022554,0.0,6.833702908,0.015508416,0.100986082,1.47028093,0.570493678,103.2597881,232.897582,2.109000137,0.029992808,165.6179913,12.88878721,91.48336145,16.0
6.46707178,3.39e-07,6.771508581,362.2359163,3.54e-248,5.616347495,0.681057672,1.390853714,0.613617405,0.056074693,80.60386972,315.4737591,2.646621782,0.01315895,444.0759279,9.697462027,35.06199029,12.0
6.666294681,0.27244363,6.919948499,238.9962283,1.56e-29,0.968305732,0.616360355,1.340801722,0.320595356,0.87303479,186.4374741,285.6081502,1.71337173,0.000475575,37.93218638,21.14923316,49.90309095,17.0
6.710683055,3.201762255,7.308269381,128.4688441,2.69e-245,2.972913543,1.75684976,0.20508775,0.197168948,2.113726901,148.4138693,457.8403852,3.0037252,9.02e-11,96.66671504,15.57140627,43.54614651,17.0
6.239529867,6.65e-05,4.833026218,189.2567631,4.3e-11,1.655859394,0.10116728,0.744819533,0.710205055,2.354896693,196.2453376,329.5639856,2.527566902,0.029561346,281.0486497,12.53041254,68.76074141,14.0
7.794801908,0.023809509,7.715926454,141.403997,1.23e-14,0.172914374,0.022950468,0.143266336,0.084115723,2.190407767,134.259388,298.7623393,2.985113056,0.043376734,162.2654961,9.494081965,66.65192845,8.0
5.755139115,1.214507788,4.715069096,283.1534632,9.86e-105,0.567951259,1.577904417,1.836208867,0.048366558,3.761102901,150.2510516,589.9644658,4.595045765,0.017681297,47.55696738,7.678249866,51.14738796,4.0
8.463048216,1.572477163,36.50252343,202.7939366,5.49e-122,1.201302719,1.701021963,1.365992561,0.089551754,2.039700448,177.3625805,665.3803922,4.411403788,2.35e-08,526.8247626,30.73020821,64.01501092,5.0
7.310899584,4.51e-08,3.65823845,146.4117953,0.0,1.341969927,0.002687988,0.542852196,0.202843595,1.4395513,112.8878248,426.66638057181467,2.89874463,5.16e-07,202.4517413,34.53977065,86.99531865,4.0
7.115704283,2.7e-08,6.182004764,141.2501261,4.43e-88,1.254333409,0.264472268,1.156127486,0.091842601,1.407862677,179.5969342,296.2943983,4.106876511,6.76e-05,180.786298,26.1703651,37.6376377,26.0
7.3779118168510225,0.425293607,4.486872731,209.545639,7.749999999999998e-54,2.573308099,0.013996192,2.696566941,0.705691256,3.266545012,235.817334,396.2191943,3.192260736,0.000184714,334.3904185,14.69158054,28.50344395,15.0
8.521911238,0.017301263,9.105807216,191.87687908733074,0.033302292,3.335610292,0.511313769,0.235444952,0.455994383,1.099023931,228.6106486,297.5239181,4.19644743,0.003815592,447.4771754,35.72659582,56.02593479,23.0
6.992381183,0.02711579,11.94930622,328.7129855,2.08e-142,1.10203541,2.042626342,2.885460187,0.201471185,0.853324675,74.82038768,670.0081893,2.749841328,2.673688187,282.1596855,12.60432195,56.48742623,2.0
7.348514126,1.053152736,3.337668933,108.8155279,5.9e-32,0.318755299,0.024012318,0.761971818,0.565876968,2.557973835,115.2093303,450.6181339,2.985482868,0.141046074,48.49669015,8.914844937,65.69555322,25.0
8.340083868,0.001401731,8.014694559,245.4289433,2.77e-09,0.167953979,0.925532603,1.010389934,0.179708041,2.046847299,100.5938478,234.1422014,3.714518684,0.004404456,339.6312081,19.98433619,62.53645657,28.0
8.478591505,0.000182869,7.581344574,120.3662251,2.09e-189,0.224775501,0.036942657,1.389330243,0.172137448,2.333555085,229.9719548,521.9287496,2.965145883,0.003050254,497.7628036,19.11756698,32.46279977,28.0
6.680625482,0.027885395,6.609740805,283.1020825,0.190718253,0.264750454,0.955411273,0.459909525,0.418978566,0.214063301,171.8165061,382.9996007,3.615478447,0.000418077,154.2763244,14.09211212,60.13445686,19.0
8.494727849,0.024324257,7.325686719,223.0329982,0.0,0.658460647,0.010520013,0.28137566,0.094885751,0.911904746,206.3979687,778.1699528,2.86605624,0.003005659,134.5863762,24.42479768,65.13881156,9.0
7.435191289,0.0041664,4.463307761,202.401091,8.88e-115,1.196094118,0.000125662,1.700419337,0.084149618,0.936845822,122.7273983,259.0735395,3.508111577,6.34e-08,133.6323062,22.70278027,48.83514356,8.0
6.939242152,0.000251694,8.475686507,235.1289036,3.81e-46,3.483932899,0.519239038,1.718318623,0.136619547,2.317632086,83.68786768,315.549855,2.879178103,3.35e-10,240.2181115,13.9448859,94.68368354,17.0
7.762464283,1.73e-06,15.61392425,93.02092635,2.45e-22,2.015561711,2.650488522,1.060449023,0.728346749,3.596689612,105.7004341,377.1263592,2.935679056,0.803961446,58.26288418,31.31048516,46.45559521,24.0
6.964616406,0.019812259,3.776065641,202.3651974,2.05e-149,0.144384605,0.659218969,1.251927465,0.686328402,2.142630977,211.8570277,205.5067385,4.071047205,2.28e-05,181.8527875,8.745885518,44.60819025,17.0
6.669335141,0.118205751,4.796394047,181.7598942,2.03e-53,0.426733505,0.085186334,1.343601752,0.1914686,2.494231536,168.5464287,458.0558108,2.017956174,0.037205276,232.9986763,6.211602568,67.07332338,1.0
6.744772546,1.887074192,15.64171883,231.694309,6.610000000000001e-103,1.825720429,6.566425273,2.466023508,0.167024697,3.036508607,89.65763876,799.3665819,3.022154833,1.98e-15,133.5604778,7.579370411,73.64116755,20.0
6.080828716,2.61e-07,10.50934805,215.6413421,6.01e-09,0.698259423,0.631255594,4.197168608,0.5782010232566257,3.821030841,119.9320556,268.3966387,4.610294221,0.008951626,418.1266138,11.08099359,27.45002223,16.0
7.02724913,4.23e-07,6.638953742,213.1009998,2.25e-97,0.068254096,0.004126765,1.169163174,0.024205452,0.274218092,149.82770435689136,235.7620221,3.438248852,0.023018805,356.2736526,11.58218487,73.94942551,5.0
7.017621819,1.82e-06,3.835766641,108.1530956,0.0,2.393899417,0.012959089,1.665582936,0.110060504,0.84065902,125.6670822,212.4678122,2.266146602,0.000928091,111.6468868,8.701774216,40.89992713,10.0
7.480565727,0.037558569,4.268675187,203.7798739,1.84e-154,0.412541243,0.106655317,0.088377666,0.015731488,2.299073565,192.4590594,544.6763634,2.544186869,0.000313992,388.8479081,17.22307034,23.35406267,10.0
7.324540854,0.014109109,16.40906459,309.866177,6.129999999999998e-54,0.223721125,0.240111944,0.405750495,0.062948834,1.412974807,226.0895159,277.9703587,2.945253526,0.013774923,138.3714161,10.26216859,22.90706352,21.0
5.619004701,2.11e-06,4.455516373,224.7186431,1.74e-42,0.548713663,0.001186829,0.161354196,0.003756045,0.683104147,344.3157013,331.7737103,3.331578651,0.1638284210517613,458.6253574,29.77814638,96.51448138,24.0
8.309291036,4.85e-05,6.621566205,143.8709402,6.65e-17,1.5971318124357328,0.520956476,1.057826487,0.587270356,0.38223102,306.1580865,461.7665875,3.135455516,1.338570423,151.7153458,18.61966818,35.20153841,19.0
9.559288195,4.351835476,11.14364015,252.1021273,5.37e-24,10.20520122,1.328073498,0.794671238,1.843089455,1.8805081633638692,149.82770435689136,426.66638057181467,3.294705133,1.67e-08,171.550354,20.44360816,40.67514704,23.0
8.174038765,4.39e-05,5.363088027,370.95386,2.89e-301,1.5971318124357328,0.30910639,1.523642199,0.578212158,0.392014392,174.1680537,196.9510904,2.975962129,0.14038984,171.6435574,25.66849004,42.65806795,7.0
8.680872496,4.52e-09,5.761071562,166.7283109,2.36e-20,1.5971318124357328,0.410175143,1.084366118,0.5782010232566257,3.742460796,212.8697004,474.499018,2.556205099,0.522970808,214.4919044,9.567668699,59.32250533,20.0
7.553005015,1.05e-09,7.357147771,217.0181893,6.29e-53,0.345668549,0.32934605,3.435842186,2.055046575,3.707872753,133.0315731,429.7921272,3.106161974,0.196766358,14.59430911,7.674893933,59.90800991,25.0
7.110487206,6.48e-05,9.049262513,122.8623319,2.8099999999999997e-38,1.5971318124357328,0.689771721,0.534675063,0.309574218,2.267565652,123.4628359,357.6839293,2.3304748,9.52e-07,401.2660597,12.52868876,44.03483279,1.0
7.654506816,0.000519503,6.112479848,185.0553514,2.25e-69,2.518510007,0.012832585,0.579333142,0.911576312,0.169072566,106.2272494,615.4595807,2.321589027,0.009305382,349.0682288,31.96397143,55.72861229,3.0
7.22203064,1.29e-12,3.929424722,182.4686501,1.79e-71,1.5971318124357328,0.656780562,0.77484346,0.208357487,0.19770719,91.3831101,399.2162456,3.114818991,1.96e-05,262.5426742,24.90220295,54.3361911,20.0
7.527120021,0.001221652,4.797815636,150.787442,3.85e-268,0.309793866,0.571156721,0.108044659,0.65848881,0.614845228,74.57890007,426.66638057181467,2.481519169,2.59e-07,156.9031435,13.78722663,62.40623016,31.0
7.895307773,0.028178132,7.092403825,257.0939491,1.53e-18,0.056419199,0.984216459,0.978533916,2.325599058,1.504148855,237.6478208,198.347481,3.281214895,5.86e-10,285.7166995,17.42792712,50.51592495,7.0
6.194835596,0.289340188,6.249049724,128.8330582,8.899999999999999e-180,0.338740343,0.008818152,0.342268304,0.179447209,2.940679267,163.4397708,557.3207582,4.875840333,2.25e-07,499.8387648,9.232528534,50.25835758,1.0
6.682036902,0.270778296,6.399020278448255,219.4320615,2.54e-35,0.674907042,0.014883019,0.158952848,0.477210748,1.573041943,183.0014354,756.0036522,2.812105483,4.860000000000001e-21,257.1711639,9.575093237,62.9461721,16.0
7.854404132,6.04e-06,0.599584183,83.63265483,0.0,0.057145174,0.098129632,0.13521966,0.899551163,0.661525521,184.2064455,435.9601382,3.258296712,7.67e-06,381.6510175,7.671592671,47.4253139,28.0
5.690674798,0.007263699,6.619140202,206.831293,5.64e-06,0.576231408,2.695928586,0.314156098,0.688723457,0.178449423,78.20186972,548.2107359,3.589799458,0.058405894,445.7486806,11.34183554,50.16694228,19.0
6.852762926,0.201006364,10.03019887,157.7460696,3.24e-62,8.751838626,0.912969447,0.99791958,0.148831241,2.375822832,72.88893074,325.7618559,3.33933931,0.118963715,259.1742096,7.038114369,58.65916143,21.0
5.717627161,1.05e-09,6.40038444,129.9724252,7.09e-176,3.433519994,0.26711459,0.716954994,4.020346344,3.610604647,139.7312142,314.1655088,3.151041614,3.64e-14,156.4383788,10.16785919,66.80549538,16.0
8.20884094,1.91e-10,8.018087427,166.9811469,3.48e-39,2.376402725,0.883893469,1.113812744,0.064476439,2.168494086,73.54989492,306.9802577,3.044330058,0.010577177,175.399461,10.36365979,47.84682902,22.0
8.117480741,0.00937383,8.825449822,86.07659156,3.24e-158,1.271301684,3.064527368,0.376761889,5.62273421,0.932234891,94.14681425,405.3988128,5.773284917,4.94e-10,213.4773944,9.229345519,40.18091776,19.0
7.486618593,0.000968019,2.309775282,152.4978637,9.180000000000001e-72,1.216045713,0.019935933,2.013995493,0.148241706,2.231508561,311.7174303,211.5853358,2.400543423,0.008760382,540.9253477,13.35902515,38.09262861,23.0
6.718632048,5.07e-06,5.046408848,151.1837754,1.63e-17,0.896048213,0.04004051,0.915052262,0.057271871,1.428562793,100.7437984,272.0826872,3.537812502,0.054812807,398.5796615,18.932989814235068,46.84680015,2.0
8.360719756,0.185644561,3.18786951,97.4361122,6.81e-12,0.208238776,0.010358524,1.064177048,0.982099157,0.715717262,128.2913474,99.41039206,2.718254307,0.030961957,47.94864492,20.3529073,49.00897823,30.0
7.127066891,0.232243073,5.41896287,233.1316821,2.45e-23,0.101706836,0.001105876,0.590457109,0.936387646,1.695569884,53.97260422,389.3501848,3.021886799,0.003157595,381.9643934,29.91070018,67.46135057,1.0
7.567314143,0.762955648,4.926240221,191.87687908733074,8.09e-33,0.39375113,0.000793656,2.101008847,1.751007562,2.642299413,157.323283,318.8832162,2.479922682,0.005869636,567.8914023,8.251978791,80.59433167,21.0
6.68316405,2.42e-09,6.420651599,232.5742436,6.44e-05,4.453227202,0.058387644,1.330741002,0.240395612,2.856544183,147.9120746,737.7194756,2.957074107,6.2e-06,254.3864335,36.44700185,51.88577164,25.0
7.208673684,0.013451067,4.091447932,93.68821506,2.82e-184,6.821927387,0.957112936,0.561863826,0.117492629,0.897410742,183.785394,426.66638057181467,3.082852837,4.77e-06,567.4576997,18.77993505,61.01356154,27.0
6.705550815,1.44e-08,9.031976678,207.668679,2.31e-103,4.387426331,0.117541218,0.499018049,0.019031165,1.569499093,150.8211913,592.1195833,2.898159972,1.04e-05,493.4041443,5.715738909,53.1369983,14.0
9.419192133,6.09e-11,3.80497515,128.3140119,3.17e-75,0.656724384,0.006790831,0.452385464,0.808474291,3.108775397,115.5425032,301.5564465,1.690313114,3.65e-05,165.7039433,8.292606056,64.66924731,12.0
7.606851429,0.006848384,4.13963162,196.0126809,9.66e-31,0.056014154,0.874571707,1.141510784,2.207975205,3.749614838,319.1641731,367.278934,3.306752484,0.001804689,330.0850582,14.34601093,66.05075711,22.0
6.497792589,1.46e-05,5.444564679,117.6321408,1.6099999999999998e-54,3.713950949,0.486787494,0.537936017,1.22108724,0.397835532,45.62173328,434.1354105,3.150621349,3.84e-08,482.5108368,25.89860451,65.52567593,31.0
7.476405161,0.033221216,2.497637814,191.5565354,1.12e-157,0.713985349,0.01614297,1.491378342,0.348063397,0.638043097,114.1895739,602.4343816,3.614482038,0.003956792,471.1162252,40.40138074,65.55474892,25.0
9.329443218,4.04e-12,6.399020278448255,240.1325489,2.44e-93,0.261245038,0.457589232,1.0437871603051612,5.203532079,2.081947669,73.0154081,579.9225968,3.119969857,0.1638284210517613,271.4342878,33.7694249,45.42952676,19.0
6.897658044,0.057979562,4.161609329,174.3836993,4.75e-15,0.094534728,0.297283966,0.697366543,0.005876303,0.987051959,179.0100096,527.1937135,2.830693522,0.00076882,407.9654823,20.89880659,82.92417833,17.0
5.432141146,8.7e-13,6.287967992,97.51589341,9.23e-127,5.830147454,0.568206717,1.324773023,0.366313322,0.414321394,97.37533359,336.2816927,2.73397933,9.11e-15,441.960284,10.57011841,42.17565789,3.0
6.816866208,0.003864602,7.919245298,172.2585009,6.58e-25,0.415059994,0.354914481,1.578022426,0.593066354,1.87018404,88.64576979,434.7914337,3.631696363,4.56e-08,144.1654518,15.18975593,20.7524401,12.0
8.305509631,1.01e-20,4.488898131,192.0413767,8.140000000000001e-27,2.028343754,0.101950878,0.021088154,0.1842415,0.348150674,109.3877211,257.4677517,2.767928017,5.31e-09,343.6594875,18.78382483,55.93111139,15.591603053435115
6.673226096,0.210320282,4.607148186,106.0466357,5.9000000000000004e-291,2.803331544,0.162012564,2.055849784,0.1935199,1.535009802,378.1980492,466.850395,2.751963216,0.000328283,552.4395889,21.22598417,87.22070445,27.0
6.71480127,0.073384167,6.498947195,142.3089301,3.39e-14,1.677823968,0.4579854,1.918141649,0.937404624,2.991672681,244.6475815,207.270731,2.871318262,1.24e-08,353.153082,18.48457946,67.4969301,16.0
7.599202,0.007722656,6.913572613,133.2934704,3.33e-41,4.195462024,0.369065628,1.368975688,0.740390911,2.696745302,121.3393475,263.5894905,3.357664641,0.000314682,195.6835903,13.35898547,54.00762653,14.0
8.398485887,2.22e-10,4.997518713,108.6385548,3.95e-211,0.586707143,2.805532186,4.58158774,4.053815123,4.019617184,78.58873089,313.8369389,3.436065705,0.356793664,431.1542082,11.82267937,68.11189597,24.0
6.609175798,0.000551162,4.483184571,223.6007932,9.06e-08,1.688325092,0.018150917,0.264085361,0.476988728,1.8805081633638692,138.2369859,858.3645495,2.444567478,0.022989195,147.5032431,30.15044166,32.01523233,10.0
6.507394017,0.000973763,7.923074429,236.2283043,4.38e-28,0.064207264,0.001135692,1.0437871603051612,0.006874927,2.063119716,232.3908238,374.6445245,4.058613104,6.02e-07,462.8968959,23.8383741,69.04242388,7.0
6.539752498,2.2e-05,6.360811802,179.5339071,6.58e-13,5.965080808,1.366328333,1.966267712,0.271529943,0.907689229,234.6082743,112.8680171,4.771955699,0.472232314,3.873165032,18.51559234,34.74438993,2.0
6.81802555,0.00741934,6.991112167,116.8368499,1.29e-25,3.24849815,0.001544446,0.300396661,0.693850605,1.917920464,95.12322953,336.5665516,3.988605054,3.05e-12,167.6460663,29.57511225,63.99246127,4.0
8.923095296,0.000528524,11.69407876,93.35356483,7.28e-143,4.554673743,0.652112157,0.328462409,0.661015373,2.195073768,159.553809,356.711996,3.502777259,9.96e-21,7.782040611,18.79982941,64.08779969,17.0
7.211789344,1.23e-08,7.051574461,230.2927309,1.18e-76,2.105041925,0.010591566,1.304584729,0.155423873,3.562343733,81.83220401,58.73561536,4.747284937,0.064088498,243.1134276,40.48773853,75.70037933,4.0
7.406538614,0.000524285,3.614360806,227.266701,4.63e-64,1.947425849,0.413341024,0.204045925,0.656074816,2.129967962,234.9440772,837.899397,3.09652607,0.001064476,347.8577003,6.240287487,37.01582405,6.0
6.61117029,0.00265141,7.042008673,138.9651596,3.3999999999999994e-67,1.024537734,2.715312582,1.010614793,0.528271429,2.893385829,189.9326354,569.6607589,4.976507596,2.69e-05,231.1532602,19.64657962,83.01433323,10.0
7.979993282,0.001108894,3.627018614,234.6289506,1.37e-74,0.898586112,0.039709428,0.475647709,0.848928307,0.443559719,130.2493873,649.6054019,3.621015589,0.002070109,398.7974529,25.27304692,90.91855649,26.0
