Index,pH,Iron,Nitrate,Chloride,Lead,Zinc,Color,Turbidity,Fluoride,Copper,Odor,Sulfate,Conductivity,Chlorine,Manganese,Total Dissolved Solids,Source,Water Temperature,Air Temperature,Month,Day,Time of Day,Target
427659,6.935975795,0.002543026,3.298367411,145.8182772,5.29e-35,0.151965055,Near Colorless,1.0777971,0.873977456,0.0328161,0.693227537,155.6455368,342.9029539,3.52666803,0.049755964,126.3821566,Ground,8.448729814,86.01565265,February,13.0,0.0,0
386002,8.19961477,0.005890987,6.928413764,216.8150081,3.5199999999999994e-104,2.126060754,Faint Yellow,0.206558545,0.166099334,0.054118932,2.655526372,169.9698947,182.8288312,3.033233092,0.001766245,50.79118612,Aquifer,11.77516191,42.81507562,February,8.0,6.0,0
576338,7.462621111,4.12e-06,9.149849473,159.2207608,0.010181681,0.236493121,Light Yellow,0.414664907,0.781981489,0.427870743,3.21580604,258.070112,516.29146,4.364893474,0.990285194,530.3154075,Spring,8.152845964,44.61753737,February,27.0,7.0,0
166565,7.41091654,0.000610822,6.670746813,112.5709961,6.479999999999999e-68,,Faint Yellow,0.009668299,0.49661303,0.624555891,0.043931015,96.67061829,767.2548279,3.134182168,1.18e-08,357.5401372,Ground,47.3093687,81.89090857,August,7.0,14.0,0
526648,8.342570385,0.026095839,5.436471725,229.3618754,9.94e-113,4.348807179,Near Colorless,0.358098476,1.838953258,0.203216186,2.908109462,151.795349,278.4056683,3.87704081,8.41e-14,307.0534864,Spring,27.31337889,56.31512485,November,20.0,17.0,0
500168,7.875156715,0.104487177,8.419610801,230.2275282,1.27e-134,1.319373939,Near Colorless,0.554116039,1.520501552,0.786135584,2.003936288,80.10212579,323.0502977,3.962850224,0.020627719,467.5845137,Aquifer,24.08241066,49.03652436,June,23.0,6.0,0
469264,7.773804033,0.024558816,7.612569838,171.2222113,2.14e-103,0.821075158,Colorless,1.055870258,0.434838617,0.333631031,0.174550816,138.8026927,180.2253166,2.286895971,2.3e-07,263.5989953,Reservoir,5.887233687,50.45174897,January,3.0,1.0,0
814109,6.940760864,1.43e-05,3.565097669,241.2298097,1.25e-65,0.517315787,Near Colorless,0.17979329,0.228109656,0.080000438,3.11349483,91.70305747,408.3543891,2.702368218,2.2e-06,433.6697022,Stream,8.888610472,43.05555176,November,30.0,19.0,0
251613,7.749272334,4.84e-05,6.491861279,183.3443964,1.13e-116,4.97935928,Colorless,0.112810083,1.523406985,0.1645288,0.660499764,172.5693858,248.8801347,3.206309242,0.006707442,422.2349426,Lake,,46.08376026,October,11.0,0.0,0
56432,6.951443217,0.000980656,3.962404479,167.3620928,7.38e-50,0.513783965,Colorless,0.284599371,0.299187089,0.101722101,0.018153378,98.29231812,420.0737911,2.678070676,0.010516874,244.3155645,Reservoir,19.57474385,52.26452897,February,9.0,20.0,0
1039134,8.093672733,0.003841802,6.477371774,206.9129996,5.08e-16,0.361159765,Colorless,0.372696729,0.127097638,0.2245197,3.112511198,141.5728493,769.9034608,2.933253149,8.13e-05,16.37782808,Reservoir,,54.97085357,April,27.0,13.0,0
930317,8.113706669,0.184564544,7.346324206,200.6117324,2.13e-12,2.618838953,Colorless,0.069833013,1.815463054,0.022619375,1.412585917,130.5933209,464.7108902,3.555363964,6.15e-21,29.09643889,Lake,7.55307296,62.66688948,August,2.0,6.0,0
169017,8.234392216,0.042472429,9.917440983,153.3275188,2.5000000000000002e-77,0.724936966,Near Colorless,0.328042515,1.814508921,0.845144904,1.297405917,128.6810857,563.2886785,3.248074251,9.51e-07,363.7817792,Ground,,35.84966844,May,17.0,3.0,0
952950,6.753726517,0.313437696,7.548662061,338.9204212,4.6899999999999997e-138,0.136398295,Faint Yellow,3.215076938,,0.295100361,2.970708097,245.1862089,371.1744581,2.514844201,1.885248048,412.3920563,Lake,27.40027058,86.49622522,April,7.0,4.0,0
218946,7.494025435,0.009075519,7.621477336,192.760933,0.000543525,0.774563098,Light Yellow,0.418400551,0.766363989,0.862478127,0.986547251,83.92470946,577.4471797,3.137095091,2.14e-05,35.38669807,Spring,9.705058691,76.14394724,September,22.0,21.0,0
233187,7.632718995,2.92e-20,7.268055935,162.7200048,1.1e-20,0.878739696,Colorless,0.033345089,0.276185238,0.267248846,2.2233288,,269.1214967,3.523810531,6.9e-07,300.7532808,Lake,10.077529,59.58761397,October,25.0,21.0,0
545150,7.454503936,0.064186011,2.764030648,192.4194657,3.27e-11,0.824022182,Faint Yellow,0.917967348,0.142331748,0.925093462,0.470840062,123.0526509,,2.552298357,0.00107736,142.5695864,Stream,15.45817999,45.11097755,November,17.0,23.0,0
212630,7.15157393,0.104860649,3.980005184,228.4459554,8.910000000000001e-103,2.403219154,Faint Yellow,0.001002442,0.099806256,0.336147826,0.164459235,155.5093725,776.6236216,1.986048741,3.99e-05,271.3010616,Spring,12.96000579,54.58397244,October,30.0,1.0,0
1002745,8.156894409,0.022649764,6.366434601,158.1863416,5.41e-13,2.453248809,Faint Yellow,0.37171516,1.651704214,0.795367163,2.207495671,76.26867998,330.1253883,2.275949894,2.19e-05,230.3634956,Reservoir,9.474672843,63.15954454,July,14.0,23.0,0
166607,8.31353216,0.029795795,4.392894327,175.6957868,2.54e-47,3.168349422,Faint Yellow,0.018665251,1.56206254,0.122035609,3.069847994,96.99930067,426.1554638,3.316558028,0.000248754,375.6952352,Reservoir,11.49914446,54.50872602,June,3.0,7.0,0
110635,6.508823491,0.021293615,7.275316773,167.5070401,7.879999999999999e-68,,Near Colorless,0.026283925,0.285843895,0.04285928,2.603826055,38.90826503,605.3665867,2.391965402,0.035490198,79.0903751,,18.77461173,45.25456986,December,31.0,17.0,0
952926,6.956484071,0.007835246,4.420712852,175.3395561,2.42e-66,1.91916413,Yellow,0.008256712,1.855155179,0.16089262,2.005237635,134.8814268,499.9978251,2.65041636,3.85e-05,290.6819039,Reservoir,37.11917685,39.6567188,October,12.0,1.0,0
590990,6.160561522,0.355037965,9.533684073,333.1826937,2.09e-97,1.715394771,Faint Yellow,0.108891875,0.982913612,0.90190989,2.637556591,51.2643739,377.1897383,3.67823352,0.10263622,10.86250103,Ground,13.11155166,85.46536272,December,5.0,14.0,0
855648,7.711807566,2.6e-05,5.386676118,154.2764593,1.25e-27,0.232619846,Near Colorless,0.418390806,1.209736072,0.541972495,3.152570352,121.8091888,516.4832247,3.295020382,4.3e-05,387.5172775,Well,9.596782354,72.51238204,February,21.0,19.0,0
849561,7.670953077,0.20247775,4.065413032,156.9300596,5.22e-98,0.149939502,Near Colorless,0.174050226,0.300930522,0.776460537,0.604906699,,307.4036475,3.958242317,1.07e-08,359.8445452,Aquifer,13.11542194,69.21041934,February,27.0,0.0,0
891016,9.73613991,0.000252986,9.882322994,319.1032403,4.02e-12,1.965778273,Near Colorless,0.005234211,0.692349468,0.893819256,1.391953332,389.9453829,467.7199353,3.66686715,2.88e-09,236.3232484,Lake,3.863236494,34.77849185,April,5.0,21.0,0
111096,8.039552322,2.95e-06,2.556357004,157.5426312,2.5e-180,1.583150748,Near Colorless,0.619157742,0.671577758,0.209955633,1.946154773,147.4416538,482.7766534,2.189581107,0.000143823,244.4813742,Aquifer,18.20603511,54.68371522,March,18.0,0.0,0
852641,6.669920853,0.112119192,9.972617685,,7.980000000000001e-43,1.515996039,Faint Yellow,0.010318333,0.933646632,0.30302753,1.641872946,,436.8239438,2.701465487,5.76e-06,489.8332493,Spring,32.43995594,55.68273911,September,22.0,13.0,0
562319,7.952255744,1.93e-05,4.489173264,138.6723462,5.67e-45,0.306356191,Colorless,0.000856206,1.325887372,0.156679179,0.917753144,130.3621187,343.5853705,3.330656422,1.04e-05,434.1482109,Lake,20.36973116,33.07436273,May,24.0,23.0,0
960452,7.687672689,4.97e-12,5.633746634,156.1509239,3.7099999999999996e-176,3.143889318,Colorless,0.176808933,1.059979561,,0.54909414,157.992119,391.5205252,2.744607925,0.001594248,480.0061194,Well,12.25489001,89.24305226,May,21.0,12.0,0
487790,6.866181711,0.074685752,6.54243753,137.4314975,4.9e-76,3.185067388,Colorless,0.345144118,1.271707222,0.454250763,2.011033299,107.5372256,280.3344407,2.948394079,9.16e-05,115.3983098,Ground,37.23752852,98.42068625,September,30.0,0.0,0
525257,7.096627648,3.76e-08,5.936365843,140.9838675,4.77e-28,3.671194697,Colorless,0.355052707,0.397247612,0.195917116,2.708659601,189.2206153,264.0655802,3.702641098,0.025746072,149.6985577,Spring,21.96933841,29.04821193,April,21.0,2.0,0
24821,7.897789279,2.17e-11,3.0918207,370.287636,3.6100000000000004e-148,0.27476904,Near Colorless,1.709333282,0.645730231,4.378617526,1.02490195,59.50174886,291.7295122,2.902089511,0.198936191,419.9858053,Aquifer,48.75410715,79.86531517,July,27.0,13.0,0
988404,6.812156565,0.01527073,7.101848341,109.7101326,3.14e-234,4.797432074,Near Colorless,0.302077608,1.425523109,0.096720825,,135.543262,287.6986138,3.965817895,1.43e-06,397.1842282,Lake,27.06007235,35.07498922,October,5.0,22.0,0
123820,8.124052468,0.272524846,2.539161165,232.3368792,5.4e-33,4.073094793,Faint Yellow,0.78446718,0.56126405,,0.081568568,169.3441842,623.2187602,3.092049137,0.001257562,23.25637193,Ground,11.27027852,69.31611455,March,11.0,13.0,0
51471,7.41135005,0.000244949,6.007248063,237.3104969,8.86e-53,1.141608526,Near Colorless,0.8006877,1.3874518,0.182298414,0.299686812,120.44636,478.2415013,3.180529435,0.000461433,469.670093,Spring,9.147351855,43.97705185,May,2.0,16.0,0
67092,7.022196887,3.22e-15,6.530172933,185.2391498,7.38e-36,2.369705036,Near Colorless,0.061147491,0.030628469,,1.861038455,92.2023597,737.3852227,2.146719812,2.02e-07,446.820721,Stream,12.00265226,73.61977514,January,24.0,5.0,0
1037339,8.007920644,0.134821766,5.716229399,175.3398353,6.81e-15,0.190660386,Near Colorless,0.434291773,1.412313899,0.582969787,0.485140915,217.686951,311.7610727,3.038586524,6.54e-10,256.4498317,Well,17.31565536,70.27095646,January,10.0,12.0,0
462370,6.68316405,2.42e-09,6.420651599,232.5742436,6.44e-05,4.453227202,Colorless,0.058387644,1.330741002,0.240395612,2.856544183,147.9120746,737.7194756,2.957074107,6.2e-06,254.3864335,Well,36.44700185,51.88577164,April,25.0,9.0,0
46698,7.26373267,3.42e-05,4.825635863,116.1906567,3.24e-114,0.830106762,Colorless,0.015082481,0.761150471,0.352281477,1.441819314,91.55659261,227.169578,2.32391311,0.015778836,333.5472024,Ground,23.53577779,61.07128734,June,13.0,8.0,0
202922,8.152253469,0.069359473,2.431135942,159.9157947,5.89e-05,0.95827873,Near Colorless,0.234636571,0.788652498,0.13206422,1.294322575,147.3476326,307.432261,2.856444111,0.004849614,449.54878,Well,11.08354116,72.84031805,June,8.0,20.0,0
49551,6.824605726,2.52e-06,2.337711423,138.8931059,6.09e-48,2.385826543,Near Colorless,0.180924544,0.386567407,0.467438994,1.203597907,228.9986382,587.66307,2.516871073,0.01906451,488.2693534,Stream,8.75463044,63.75625126,March,19.0,23.0,0
109642,7.128320057,0.115125765,4.443262891,151.023501,1.02e-133,0.256944848,Near Colorless,0.004881839,1.246205489,0.583938395,,172.7364669,486.6423466,2.039870769,0.032511815,352.3822331,Well,13.21946276,52.13684765,March,5.0,3.0,0
166913,7.743522582,0.047173699,,172.7420945,6.19e-33,,Near Colorless,0.485209971,0.624890369,0.440024691,1.759920534,138.7709581,419.8854433,2.687143103,4.22e-07,470.4406641,Ground,22.17131603,71.3574353,May,11.0,20.0,0
428593,6.884728172,0.015045886,3.976982707,177.5290549,7.900000000000001e-88,0.665610422,Faint Yellow,0.432804258,1.330976845,0.114926949,2.724046677,113.0546915,887.3579132,3.864238224,2.79e-05,165.4525384,Well,11.8252158,48.43077853,May,16.0,21.0,0
200304,7.193109494,0.042785793,9.382114215,101.3799104,1.49e-113,0.051767348,Near Colorless,0.038641768,1.939716809,0.943487342,1.099250815,99.0613318,577.1914975,,0.000168187,276.3995677,Stream,13.00608883,21.98482401,October,23.0,21.0,0
142519,4.954952748,1.04e-05,4.747839043,212.4906081,2.2500000000000003e-105,2.655335121,Light Yellow,0.405652877,2.131570187,0.225758753,1.974537276,142.0158106,221.7401602,3.2027215,0.023241423,242.4128429,Ground,12.45793733,58.85165358,June,3.0,23.0,0
1019745,7.736564025,0.319249525,11.59960243,195.0270869,9.38e-102,3.742470274,Near Colorless,0.091657668,0.137285032,0.465550355,1.684446705,99.07398947,347.8274512,4.14951186,2.119067419,87.98657085,Stream,14.78883133,32.74752531,May,9.0,4.0,0
823102,6.905865825,3.17e-07,4.912760364,111.1173189,1.48e-49,1.131863384,Colorless,0.047789308,0.474160279,0.650449757,0.849081319,179.5298403,280.2478985,3.564651709,2.61e-07,388.218503,River,19.24291635,66.59863141,December,20.0,7.0,0
833428,6.85178361,0.314879179,3.559963631,204.8296273,3.4e-81,0.047775902,Near Colorless,0.039165458,0.581741024,1.037552023,2.530596757,,384.6109928,3.20573177,1.64e-05,577.6092558,Stream,40.46416725,59.0833152,December,5.0,13.0,0
831202,7.07754771,0.098466793,5.032449467,116.4115722,0.0,0.368693023,Colorless,0.006526557,1.319656845,0.303254695,0.766668425,,712.1379903,2.876785149,,447.2358515,Aquifer,3.840234977,71.07034864,December,19.0,0.0,0
984540,6.828946928,2.02e-10,3.895968264,246.3073745,1.43e-10,0.186385954,Colorless,0.528055019,1.793950821,0.40109131,0.317400782,213.8334772,503.7947778,2.100978083,5.57e-05,87.7015885,Ground,13.23287736,80.47718504,September,23.0,13.0,0
835556,7.531788045,0.032988863,2.701912148,240.6290824,7.37e-63,1.687330364,Colorless,0.021725839,0.413418652,0.237682296,0.963689595,110.5846548,363.9713058,3.023008178,0.002254438,365.4747896,Lake,21.13776715,71.22592565,October,25.0,18.0,0
476946,6.931019002,0.127437734,15.3414538,338.6384872,3.75e-113,1.068267729,Faint Yellow,0.019463256,3.897592832,0.025261454,2.231596295,118.487198,447.0971364,6.114979596,8.65e-07,417.2218343,Stream,13.59907416,83.99447,,,14.0,0
800017,7.064260676,0.002064747,8.217405506,224.4878995,3.95e-64,2.680893603,Colorless,0.806688796,1.106509318,0.30247151,1.582370571,69.55939671,696.1938267,2.130432456,0.000252673,6.603695275,Spring,11.16323558,87.40242989,,16.0,7.0,0
175418,7.952330708,0.008980042,3.755552054,147.8430123,1.17e-62,1.298193936,Light Yellow,0.017773034,0.369433793,0.214482762,2.796387713,204.5815876,611.7982147,3.344126562,0.000222998,185.2054831,,22.8090716,81.3386866,May,27.0,1.0,0
158417,7.486118966,0.22680662,6.791586499,,0.001512317,0.914762718,Near Colorless,4.34e-05,,0.859014882,2.470254945,112.4422574,306.2791713,2.188254535,2.43e-08,214.8021766,Aquifer,7.905574532,55.07368871,September,20.0,14.0,0
1031010,6.576738655,0.005013249,5.22491083,233.1318378,6.42e-36,2.868140904,Near Colorless,0.3876256,,0.023839004,2.265549481,58.34618381,216.6946733,3.806441793,7.09e-05,97.90686069,Reservoir,13.26166177,69.8976622,March,16.0,0.0,0
448832,7.324540854,0.014109109,16.40906459,309.866177,6.129999999999999e-54,0.223721125,Yellow,0.240111944,0.405750495,0.062948834,1.412974807,226.0895159,277.9703587,2.945253526,0.013774923,138.3714161,Well,10.26216859,22.90706352,February,21.0,10.0,0
583835,6.922714,1.89e-05,6.776063863,155.01661,5.0100000000000004e-192,0.489661964,Near Colorless,0.015570661,0.069381063,0.62386929,0.746228439,93.34727125,211.0794039,2.429544625,0.002318037,13.46371,Spring,19.19739055,47.40639193,July,23.0,22.0,0
443895,7.854404132,6.04e-06,0.599584183,83.63265483,0.0,0.057145174,Near Colorless,0.098129632,0.13521966,0.899551163,0.661525521,184.2064455,435.9601382,3.258296712,7.67e-06,381.6510175,Lake,7.671592671,47.4253139,August,28.0,22.0,0
961242,8.03524387,0.031815068,8.070345516,229.8292743,4.31e-13,1.725035881,Light Yellow,0.013690003,0.292934229,0.492217158,0.933155896,54.74181493,345.7053795,3.457990579,0.004617479,400.6583149,River,30.90437402,85.77640565,May,4.0,2.0,0
508034,6.974279327,1.18e-08,3.666391359,158.0703498,0.0,0.411887542,Near Colorless,0.507607125,1.996343207,0.428261514,3.093949236,184.5491905,171.2513709,3.938276142,0.033507172,294.0595669,Lake,24.55768182,74.97376813,July,8.0,18.0,0
429144,7.33059476,0.000793263,4.215761415,134.9060272,6.28e-27,0.821380057,Colorless,0.086727045,1.258210698,0.148550228,2.374429882,63.18723558,492.8148513,3.336853336,4.87e-08,61.25589602,Well,4.494272787,63.28416113,April,30.0,19.0,0
242238,6.683157898,5.94e-06,3.287678214,246.6172137,7.51e-139,0.373135063,Colorless,0.564306713,0.107374933,0.203670593,,53.43846188,224.8573602,3.849690907,0.001220289,396.1538652,River,31.57786755,69.03377375,July,16.0,18.0,0
385751,7.210467718,0.001244516,8.823018057,126.2639887,4.62e-64,0.349476725,Colorless,0.081221889,0.218573288,0.44714219,0.67514584,180.0449291,513.5508388,2.635306521,6.29e-08,211.010703,Aquifer,10.09583102,67.07586752,October,2.0,4.0,0
127804,7.892318024,0.009506365,2.999458262,184.2954905,1.2900000000000001e-198,0.099874831,Colorless,0.122120937,0.023387272,0.883826538,0.859504324,56.73016251,322.3234211,2.650559374,2.63e-08,38.46027527,Lake,14.2471628,75.87384662,October,10.0,1.0,0
882315,6.986542011,7.21e-06,7.97071999,124.8675759,1.1e-14,2.857260177,Near Colorless,0.211357023,1.914117591,0.886019423,0.276187737,80.8908464,,2.220763456,5.36e-09,497.8068356,Reservoir,19.3386878,72.45252873,June,25.0,15.0,0
83794,8.850248507,0.117664314,9.885206681,153.3696399,3.07e-17,,Near Colorless,0.004989896,2.125734805,0.397249918,2.56700008,173.997589,322.0196276,4.148684149,0.413384602,340.5539815,Reservoir,15.34267596,47.91501402,March,12.0,5.0,0
564431,6.981864697,0.025138399,7.44496317,164.78532,2.8499999999999997e-61,0.29005897,Faint Yellow,0.003054598,1.56726164,0.942836415,1.820052096,123.2931889,341.6085059,3.261535904,1.25e-07,20.14369337,Spring,14.67533251,50.41236097,December,7.0,19.0,0
31507,6.866336679,0.014536464,5.912573,227.0030773,1.63e-46,0.192702419,Near Colorless,0.000920364,1.187595097,0.772252145,,211.5286531,570.8146119,3.478300322,0.000551006,399.9076625,Ground,18.41312845,56.49003669,November,21.0,5.0,0
409541,7.229160825,0.004952035,6.530148436,201.0198614,3.89e-52,0.303071094,Faint Yellow,0.015770283,1.635638677,0.528710886,1.16344656,288.5031876,483.8339499,4.477716992,0.039333488,319.0410867,Reservoir,15.35879899,40.13759072,March,6.0,12.0,0
431502,7.237567647,0.138755597,2.108459698,227.5193536,2.04e-15,1.267785197,Colorless,0.133369994,0.335910254,0.752656119,1.373262209,96.90527804,520.6051992,3.761201133,0.000201612,126.1823973,Spring,18.0403994,105.6056464,December,31.0,17.0,0
469324,7.383084988,5.15e-09,6.736375713,110.2305942,1.53e-90,1.133281986,Colorless,0.024623031,0.460780418,0.012884138,2.225250303,112.8105692,215.2369599,2.826759239,0.029043144,260.3221667,Reservoir,35.77503235,62.05665898,January,17.0,1.0,0
531676,6.8214685,0.12985947,4.117527407,208.4720987,6.48e-56,0.178952946,Near Colorless,0.017523732,0.153076329,0.623061932,2.492798092,65.8727804,297.9887515,2.505541048,5.06e-10,174.3284922,Reservoir,12.70172129,20.71982226,December,8.0,4.0,0
522945,8.035805181,0.000509324,2.38379683,197.053784,1.4e-237,0.034016953,Faint Yellow,0.109199968,0.253268418,0.781960775,1.236170601,170.2734717,354.8527794,2.336288412,1.52e-05,388.3767398,,12.42276721,43.6754759,May,19.0,5.0,0
506428,7.974080585,0.008595014,9.95067956,228.6693128,2.84e-145,0.839996613,Near Colorless,0.135253875,1.215274137,0.585178713,0.833778265,148.071494,505.8365324,2.544020936,0.000523689,42.2846174,Reservoir,15.53782183,38.51093446,June,4.0,5.0,0
503709,8.360719756,0.185644561,3.18786951,97.4361122,6.81e-12,0.208238776,Colorless,0.010358524,1.064177048,0.982099157,0.715717262,128.2913474,99.41039206,2.718254307,0.030961957,47.94864492,River,20.3529073,49.00897823,June,30.0,18.0,0
535280,7.577515076,2.96e-05,7.104480337,85.82484951,1.98e-09,0.019183542,Near Colorless,0.034752347,0.644457094,0.743267849,1.489558768,85.26206129,343.6489442,3.39491756,0.016722511,382.0866101,Ground,31.370156,55.01572654,February,10.0,21.0,0
112686,6.803577896,5.83e-11,9.914065978,234.7462068,1.67e-13,2.524487199,Near Colorless,0.308479754,1.053423214,0.644249829,0.365497227,85.0862363,148.7452533,3.097422127,0.002320104,349.9554629,River,10.80401303,53.68978307,August,14.0,4.0,0
580740,7.978174202,0.00235249,7.196292037,95.61469314,0.0,0.386188442,Near Colorless,0.060386171,0.562396823,0.312450515,0.532303839,139.1238391,364.6470332,3.383433286,0.000700396,337.7739286,Spring,9.142893126,42.27722611,December,25.0,,0
400171,6.948605528,5.36e-07,5.948862432,196.9091471,1.05e-118,1.266078046,Colorless,0.375225371,1.274501512,0.173972745,0.540419853,208.4389578,192.1632456,3.299783141,0.000927484,87.3969467,Stream,9.908152045,109.7645318,May,15.0,4.0,0
460996,7.839803263,3.02e-07,1.517233706,123.0872342,2.5e-53,0.1089266,Faint Yellow,0.448297307,0.632047524,0.468397029,1.008605963,207.7562139,118.6196739,3.130932803,1.46e-05,425.6117093,Stream,46.33215987,56.93758104,December,10.0,2.0,0
580784,7.125181321,8.92e-09,3.506351058,98.19558896,8.04e-146,1.880688564,Near Colorless,0.204219511,0.528282629,0.051046419,2.301404582,155.7864991,325.898242,2.711402711,4.69e-08,419.016538,Well,21.51191371,73.41422007,September,1.0,2.0,0
850450,7.052712771,2.19e-06,,203.9990102,2.11e-13,4.652143084,Near Colorless,0.298461994,1.84602925,0.147085506,3.163080868,232.2760632,309.95478,2.899791792,0.003943762,135.6550733,Aquifer,23.39009708,53.7785295,December,16.0,20.0,0
187572,6.855317283,0.131578215,5.189554002,250.0201624,9.64e-124,3.070609222,Near Colorless,0.077311883,1.584286989,0.748201965,0.150366513,195.0046922,125.430799,2.568218438,0.001615355,460.5523436,Aquifer,19.51785554,76.00752967,January,29.0,0.0,0
821739,7.718342372,0.021588885,3.859834293,167.234367,2.72e-19,2.35459402,Faint Yellow,0.666040031,0.144359424,0.080985144,0.953517588,227.3098159,816.2367204,3.949073938,6.81e-08,490.731009,Ground,19.91230801,66.72384779,December,31.0,21.0,0
122224,6.922876453,1.22e-06,2.311801989,202.7020379,9.64e-87,0.116480481,Near Colorless,0.977927675,1.619248628,0.184584405,2.604824222,166.1347875,384.1613621,3.134929999,0.000262701,384.3142865,Ground,28.55790013,46.14208471,April,29.0,,0
194407,7.098412861,0.000246026,5.443352474,111.6157973,5.92e-76,1.917625592,Near Colorless,0.203212076,0.87875352,0.074995305,1.486761471,105.7455804,,3.77996696,0.000199032,153.0296993,Well,20.36890813,53.73118801,June,19.0,13.0,0
72704,7.011952503,0.006281838,5.211597949,151.4946622,6.09e-34,0.917976225,Colorless,0.001642047,1.098555109,0.419404495,0.327964818,240.0478191,284.5205955,2.4870688,0.006598747,157.6487702,Well,20.96398117,80.35838536,January,25.0,16.0,0
553317,8.07292108,9.9e-05,3.94899146,179.634668,1.6499999999999997e-67,1.59308321,Colorless,0.554833801,0.099232739,0.128224464,,69.75133925,135.6621805,2.50437535,0.007971565,114.4340473,Ground,10.96742495,42.00269732,December,26.0,18.0,0
578208,7.716775479,2.44e-14,3.745599222,170.1348183,9.11e-06,3.252928841,Faint Yellow,0.135221326,0.443312717,0.139734201,3.12651402,196.2808828,470.3086042,2.551202924,0.002259019,281.8557332,Spring,8.631216687,56.60909734,January,6.0,22.0,0
406619,8.444689432,0.254914544,2.760471132,239.2185414,0.0,0.46974795,Colorless,0.476341866,0.19455102,0.110515229,1.345152624,147.2931671,269.3923859,3.589784259,4.43e-05,102.3235001,Well,19.62198501,27.83774622,September,24.0,6.0,0
29310,,0.110033547,7.452951322,208.0001734,5.49e-261,1.220266296,Faint Yellow,1.74432296,0.572428232,2.346208979,4.001657115,182.7766617,638.9310665,3.768409526,0.551254772,143.322768,Stream,14.74131832,61.84216065,January,,17.0,0
544069,8.039976868,0.067529952,7.714941861,165.9628394,2.62e-51,2.801568478,Colorless,0.52876196,0.778249504,0.385351361,2.137264112,122.056863,492.7864934,3.41835751,1.47e-07,36.28819745,Lake,28.38246712,63.22344875,August,26.0,7.0,0
631966,7.308880713,0.027996892,4.566083004,78.32725939,3.48e-238,,Near Colorless,0.771470019,0.769556023,0.532965449,1.840935231,198.996159,488.4065637,3.435375152,0.000878293,201.9712787,Aquifer,16.08859345,47.59567578,July,27.0,6.0,0
826682,7.198342355,6e-07,4.95306846,219.1989822,1.01e-86,,Near Colorless,0.084159347,0.010327679,0.634050034,3.090669704,95.40738689,,3.523456666,0.041246666,398.8184454,Reservoir,16.7940435,84.86255197,May,31.0,16.0,0
1035243,8.395014363,0.000119464,4.925316851,229.5768827,2.06e-61,0.46451159,Near Colorless,0.416307476,0.601310808,0.244253851,1.97563573,193.0224072,,,0.000157529,384.1274231,Well,3.921763404,38.9392237,February,3.0,8.0,0
808059,7.341760351,1.518448859,4.212263226,246.895286,1.85e-22,0.626408803,Yellow,0.698108481,1.17549024,0.282510116,4.060622842,113.9445613,506.0792336,3.072701017,0.004195373,331.7012904,Aquifer,13.86010491,94.45197817,February,18.0,19.0,0
804514,6.789117767,0.015866352,4.931624953,213.6803903,1.3199999999999999e-42,2.199018996,Near Colorless,0.148494913,1.196606849,0.155404006,0.939492051,116.1260322,669.9717896,2.981028271,1.85e-06,28.48646475,Stream,9.2326788,54.71417138,March,21.0,5.0,0
460298,8.26698119,4.98e-15,3.455577487,223.9367715,6.62e-268,2.702678047,Colorless,0.479678092,2.004865494,0.016848583,2.488771122,162.898093,610.6142266,2.299507244,8.67e-11,405.7379254,Ground,14.62034129,56.22684045,January,29.0,21.0,0
1929,7.187909392,5.52e-05,6.852046152,146.9984665,1.54e-204,1.204330132,Colorless,0.798591646,1.047866771,0.073562336,0.124485956,94.76011371,218.523647,4.089576765,4.61e-11,297.5303541,Spring,11.79392573,66.54005039,December,17.0,23.0,0
196155,7.840499613,0.000902023,2.897524447,222.9992648,1.48e-23,0.19704175,Near Colorless,0.054862921,1.486192956,0.324950378,1.850842922,111.7091659,414.6765613,3.149401683,0.041887247,74.10140261,Lake,14.05980715,77.41543168,April,21.0,20.0,0
38293,7.728907353,0.002633751,3.745664661,120.2083058,4.72e-196,3.784451928,Faint Yellow,0.032631732,1.296497586,0.833685878,0.331274088,197.5224625,222.67476,2.602084386,2.19e-08,5.07162097,Stream,21.99149872,38.757784,June,21.0,22.0,0
1004410,6.585443117,0.007343701,8.209588147,181.191518,1.79e-277,1.333601089,Near Colorless,0.029885745,1.444055105,0.751070878,2.501718811,187.0856563,526.1300569,2.662796039,0.000175516,174.7149367,Spring,18.34786583,65.32182135,September,25.0,13.0,0
31362,6.592898433,0.002277195,9.931453124,165.6191964,1.43e-68,1.909059948,Faint Yellow,0.02986599,1.119923778,0.086894541,0.144796889,51.62633931,532.2604838,3.294741443,0.00015043,367.9866934,Aquifer,9.196771476,31.44742266,February,16.0,8.0,0
439064,6.939242152,0.000251694,8.475686507,235.1289036,3.81e-46,3.483932899,Colorless,0.519239038,1.718318623,0.136619547,2.317632086,83.68786768,315.549855,2.879178103,3.35e-10,240.2181115,Reservoir,13.9448859,94.68368354,May,17.0,22.0,0
507896,7.449968701,0.000200851,3.372571095,143.5412254,1.31e-115,0.523771828,Yellow,0.002616221,0.738901904,0.582887365,2.810177486,,345.9486153,2.951542814,0.688755944,392.5379149,Ground,19.37916031,86.0800893,March,28.0,12.0,0
